Id,choose
10000,0.005907204559120901
10001,0.4169975364548572
10002,0.013307878252393976
10003,0.025225997306093196
10004,0.3503747013125642
10005,0.5053068284603842
10006,0.054321583077215595
10007,0.48165393948069046
10008,0.013297823447917821
10009,0.3405725537986895
10010,0.1307173069342952
10011,0.09657105349410013
10012,0.040716227854802375
10013,0.029443148115907935
10014,0.3392225096927044
10015,0.048470947005328766
10016,0.09657105349410013
10017,0.06091119656408041
10018,0.034320718219258646
10019,0.2134225378283041
10020,0.22682251114193694
10021,0.8966566781863656
10022,0.17224125391694362
10023,0.23550344797942324
10024,0.2909897162720286
10025,0.10312995379311343
10026,0.35848561802751006
10027,0.032173153899894336
10028,0.25941829448941356
10029,0.03069189710778587
10030,0.7077946364536718
10031,0.09101623238593838
10032,0.16352187448768232
10033,0.2947932334256904
10034,0.06792498637567897
10035,0.03910361354005815
10036,0.024955900128262824
10037,0.004444784741212954
10038,0.24168541965179996
10039,0.04534103040743979
10040,0.14788075459587818
10041,0.030797450791947394
10042,0.1419672591136491
10043,0.054321583077215595
10044,0.04361342733269383
10045,0.07652082036770914
10046,0.04361342733269383
10047,0.43632196361893594
10048,0.02215437403763274
10049,0.07543459412404264
10050,0.10912086045504461
10051,0.39493899761109247
10052,0.2156845138677665
10053,0.05343248642848304
10054,0.2076864380932156
10055,0.03193280585907364
10056,0.45828505937656877
10057,0.013307878252393976
10058,0.040716227854802375
10059,0.2841327527320415
10060,0.5053068284603842
10061,0.012734871689360796
10062,0.11290636001247165
10063,0.7061539188153773
10064,0.2997273474010454
10065,0.21177429133828238
10066,0.10542768662287308
10067,0.007358346566880945
10068,0.19537787041801796
10069,0.042035028346706936
10070,0.2544919364248629
10071,0.06720641632050177
10072,0.3392225096927044
10073,0.2534202051684049
10074,0.20193741414320382
10075,0.6837295878950735
10076,0.058593337654689444
10077,0.4275668818738308
10078,0.1827981731953241
10079,0.7822131018094319
10080,0.35848561802751006
10081,0.048470947005328766
10082,0.41339936965361673
10083,0.19425844341313014
10084,0.3472832552376107
10085,0.048470947005328766
10086,0.617133115987367
10087,0.012734871689360796
10088,0.013307878252393976
10089,0.36702378963387966
10090,0.08730436778424149
10091,0.03193280585907364
10092,0.2134225378283041
10093,0.048470947005328766
10094,0.22485757786289165
10095,0.4322254854096301
10096,0.12071549702358376
10097,0.022820853359908078
10098,0.3349180001669499
10099,0.09602298733439978
10100,0.019921250389232065
10101,0.7949525226084464
10102,0.31104623954305866
10103,0.005217353065452184
10104,0.025225997306093196
10105,0.09657105349410013
10106,0.14788075459587818
10107,0.15102336931497629
10108,0.2076864380932156
10109,0.06994413559531659
10110,0.017816249820563936
10111,0.07411506209436289
10112,0.012911807225276918
10113,0.019921250389232065
10114,0.013307878252393976
10115,0.2851512065675938
10116,0.019998484962723977
10117,0.5601171025889633
10118,0.35817337382777104
10119,0.35848561802751006
10120,0.058593337654689444
10121,0.1419672591136491
10122,0.35848561802751006
10123,0.03946285796796939
10124,0.358329170464113
10125,0.005907204559120901
10126,0.1419672591136491
10127,0.04361342733269383
10128,0.2134225378283041
10129,0.21177429133828238
10130,0.6114126894724569
10131,0.04018382801453393
10132,0.10912086045504461
10133,0.02246504570833604
10134,0.21177429133828238
10135,0.2492112177912921
10136,0.21195600770013295
10137,0.20518755891529647
10138,0.04018382801453393
10139,0.12648827273527793
10140,0.6480616028981238
10141,0.05277161052827737
10142,0.35817337382777104
10143,0.01587145724732625
10144,0.24403368669326675
10145,0.002612418199147645
10146,0.026315304284754246
10147,0.08730436778424149
10148,0.10312995379311343
10149,0.011166855020658369
10150,0.14704548158126904
10151,0.14912794220896353
10152,0.03910361354005815
10153,0.005217353065452184
10154,0.14788075459587818
10155,0.33565434083832046
10156,0.019913237013238924
10157,0.15102336931497629
10158,0.042482374456794855
10159,0.054321583077215595
10160,0.05277161052827737
10161,0.3405725537986895
10162,0.048470947005328766
10163,0.048470947005328766
10164,0.278535675421869
10165,0.4594330431881093
10166,0.1715594965661813
10167,0.012067552548853286
10168,0.04534103040743979
10169,0.4722822382228908
10170,0.10720034886189699
10171,0.2076864380932156
10172,0.040070348188560326
10173,0.16753644705781764
10174,0.14788075459587818
10175,0.055114687005916596
10176,0.01086756154950385
10177,0.11250089808780998
10178,0.011166855020658369
10179,0.5428384097640386
10180,0.026378851976387688
10181,0.20595633166619068
10182,0.21177429133828238
10183,0.17171978822990167
10184,0.017414832266223368
10185,0.3984588044170697
10186,0.12648827273527793
10187,0.06445076377529685
10188,0.6521512169754646
10189,0.054321583077215595
10190,0.4092170998530437
10191,0.008247732634182683
10192,0.030797450791947394
10193,0.19425844341313014
10194,0.028047655847042312
10195,0.040716227854802375
10196,0.02123807776217404
10197,0.00567027654149055
10198,0.17838196882397708
10199,0.04534103040743979
10200,0.025225997306093196
10201,0.11045818734581594
10202,0.31104623954305866
10203,0.11601056759129091
10204,0.15102336931497629
10205,0.019998484962723977
10206,0.3405725537986895
10207,0.054321583077215595
10208,0.3503747013125642
10209,0.3741828335877643
10210,0.03910361354005815
10211,0.14912794220896353
10212,0.14912794220896353
10213,0.054321583077215595
10214,0.3392225096927044
10215,0.278535675421869
10216,0.2809276448982086
10217,0.1419672591136491
10218,0.1800827404521158
10219,0.10036014993745355
10220,0.31104623954305866
10221,0.025554883935551106
10222,0.2134225378283041
10223,0.054321583077215595
10224,0.19846652768384063
10225,0.019998484962723977
10226,0.013307878252393976
10227,0.05563224363160693
10228,0.3412186227162411
10229,0.12787023228926256
10230,0.15102336931497629
10231,0.27561244145918795
10232,0.5806339753237262
